Hours_Studied,Attendance,Sleep_Hours,Previous_Scores,Tutoring_Sessions,Physical_Activity,Parental_Involvement_Low,Parental_Involvement_Medium,Access_to_Resources_Low,Access_to_Resources_Medium,Extracurricular_Activities_Yes,Motivation_Level_Low,Motivation_Level_Medium,Internet_Access_Yes,Family_Income_Low,Family_Income_Medium,Teacher_Quality_Low,Teacher_Quality_Medium,School_Type_Public,Peer_Influence_Neutral,Peer_Influence_Positive,Learning_Disabilities_Yes,Parental_Education_Level_High School,Parental_Education_Level_Postgraduate,Distance_from_Home_Moderate,Distance_from_Home_Near,Gender_Male
23,95,7,86,3.0,4,False,True,False,True,True,False,True,True,True,False,False,True,True,False,True,True,False,True,False,False,True
28,76,7,67,1.0,4,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True
15,74,8,79,0.0,3,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,True
20,95,6,65,2.0,3,False,True,False,True,False,False,False,True,True,False,False,True,True,True,False,False,False,False,False,True,False
28,87,7,57,2.0,4,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True
18,99,6,67,3.5,3,False,True,False,True,False,False,True,True,True,False,False,True,True,False,True,False,False,True,False,True,False
22,62,9,51,2.0,2,False,False,False,True,False,False,True,True,True,False,False,True,True,True,False,False,True,False,False,True,True
26,66,6,91,3.0,3,False,True,False,True,False,False,True,True,False,True,False,True,True,False,True,False,False,False,False,True,False
19,98,9,90,1.0,2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
22,76,9,87,2.0,3,False,True,True,False,False,True,False,True,True,False,False,False,True,True,False,True,False,False,False,True,False
20,96,6,71,3.5,3,False,True,False,True,False,False,True,True,True,False,False,False,True,True,False,False,False,False,False,True,True
16,83,6,61,0.0,4,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,True
24,77,9,82,1.0,2,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True
27,97,9,69,1.0,2,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False,False,True,False,True,False,False
26,87,8,82,1.0,2,False,True,False,True,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,True,True
19,94,10,65,1.0,3,False,True,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,True
21,80,7,78,1.0,4,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False
22,88,5,60,1.0,2,False,True,False,True,True,True,False,True,True,False,False,True,True,True,False,False,True,False,True,False,True
23,78,6,60,2.0,4,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True
24,77,8,92,0.0,3,True,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False,True,False,True,False,True
22,62,7,70,3.5,2,False,False,False,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
15,62,8,64,2.0,4,True,False,False,False,False,False,False,True,True,False,False,True,True,True,False,False,False,False,False,True,False
18,95,8,85,2.0,3,False,False,False,False,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
21,71,10,55,1.0,4,False,True,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False
24,93,8,51,3.5,2,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True,True,True,False,False,True,True
17,81,8,53,0.0,2,False,False,True,False,True,False,False,True,False,True,False,True,True,True,False,False,True,False,False,False,True
19,84,8,90,2.0,3,True,False,False,True,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True
23,86,8,91,0.0,0,False,True,False,True,False,False,True,True,True,False,False,True,True,False,False,False,True,False,False,True,True
20,62,6,92,2.0,3,True,False,True,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
20,86,8,60,1.0,4,False,False,True,False,False,False,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False
14,69,6,93,2.0,0,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,True
13,100,8,54,0.0,3,False,True,True,False,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False
19,94,8,51,3.0,5,True,False,False,True,False,False,True,True,False,True,True,False,False,False,True,False,False,True,False,True,True
19,81,8,96,0.0,4,True,False,False,True,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False,True,True
21,99,5,54,1.0,4,False,True,False,True,True,False,False,True,True,False,False,True,True,True,False,False,False,False,True,False,True
17,81,6,78,2.0,2,False,True,False,False,False,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True
9,86,8,80,1.0,5,False,False,False,False,False,False,True,True,True,False,False,True,True,False,True,False,False,False,False,False,False
15,92,9,67,1.0,2,False,False,True,False,True,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True
25,74,9,80,3.5,3,False,False,False,True,True,False,True,True,False,True,False,True,True,False,True,False,False,False,True,False,False
18,88,8,87,2.0,2,True,False,False,True,False,False,True,True,False,True,False,False,True,True,False,False,False,True,True,False,False
18,82,7,52,1.0,4,False,False,True,False,False,True,False,True,True,False,False,True,True,False,False,False,True,False,False,True,False
18,79,7,79,0.0,3,False,True,False,True,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True
25,66,4,70,1.0,3,False,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True
19,88,8,59,2.0,4,True,False,False,True,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,True,True
20,98,4,73,2.0,1,False,True,False,False,True,False,True,True,False,True,True,False,False,False,True,False,True,False,False,False,True
19,95,6,91,1.0,4,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,True
4,98,4,64,1.0,2,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False,False,True,False,False,True,False
19,80,6,100,1.0,3,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,False,True,False,False,True,True
12,76,5,71,0.0,4,False,True,True,False,True,True,False,True,False,True,False,True,True,False,False,False,True,False,False,True,True
16,83,4,73,3.0,3,False,True,False,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False
29,61,7,52,3.0,3,False,True,False,False,True,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False
25,96,9,55,2.0,4,False,True,True,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True
34,84,6,95,1.0,3,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True
14,66,6,96,0.0,3,True,False,False,True,True,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True
11,97,8,60,2.0,3,True,False,False,True,True,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,False
19,65,6,55,1.0,3,False,False,False,True,False,False,True,True,True,False,False,False,True,False,True,False,False,True,True,False,True
24,77,8,78,2.0,3,False,True,False,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True
20,72,7,90,2.0,3,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,True,False,False,True,True
25,73,7,73,1.0,2,False,True,True,False,True,False,True,True,False,True,False,True,True,False,True,False,True,False,False,True,True
23,100,6,65,1.0,2,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,True,False,False,True,False
17,98,9,70,1.0,2,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True
16,61,8,91,2.0,3,False,True,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True
27,72,5,53,1.0,5,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,True
19,61,8,84,2.0,4,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,True
12,65,5,75,0.0,2,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True
19,82,6,58,2.0,3,False,False,False,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
23,95,6,94,2.0,3,False,True,False,True,True,False,False,True,False,True,False,True,True,True,False,False,True,False,False,True,True
20,97,7,81,3.0,3,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,False,False,True,True
20,93,4,51,1.0,3,False,False,False,True,True,True,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True
20,81,4,55,1.0,2,False,False,False,True,True,False,True,True,False,False,False,True,False,False,True,False,False,True,True,False,True
28,71,9,57,1.0,4,False,True,False,True,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False
12,79,9,69,2.0,3,True,False,False,True,True,False,True,True,True,False,False,False,True,True,False,False,False,True,False,True,True
19,76,6,66,1.0,3,False,True,True,False,True,False,True,True,False,False,False,True,True,False,True,False,True,False,False,True,True
22,82,9,61,2.0,2,False,True,False,True,False,False,True,True,True,False,False,True,True,False,False,True,True,False,False,True,False
15,70,9,57,1.0,3,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,True,False
11,85,8,92,2.0,4,False,True,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
22,75,10,77,2.0,2,False,True,False,True,True,False,False,True,True,False,True,False,True,True,False,False,True,False,False,True,True
15,86,7,57,1.0,3,False,True,False,True,True,False,True,True,False,True,False,True,True,False,False,False,False,False,False,True,True
18,79,8,70,3.0,3,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False
27,62,5,63,3.5,4,False,True,False,False,True,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
17,98,7,72,0.0,3,False,True,False,False,True,False,False,True,True,False,False,True,True,False,True,False,True,False,False,True,True
16,66,7,97,3.5,3,False,True,False,True,True,False,True,True,True,False,False,False,True,False,True,False,False,True,False,True,True
23,90,5,95,2.0,2,False,False,False,True,False,True,False,True,True,False,False,True,True,False,False,False,True,False,True,False,True
22,88,10,72,2.0,2,False,True,False,True,True,False,True,True,True,False,False,False,True,True,False,False,True,False,True,False,False
14,82,7,52,3.0,2,False,False,False,True,True,False,False,True,True,False,False,True,True,False,False,False,True,False,False,True,False
18,95,7,91,0.0,4,False,True,False,True,True,True,False,True,True,False,False,True,True,False,True,True,False,True,True,False,True
12,82,5,62,2.0,4,False,False,True,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True
9,84,7,60,1.0,3,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True
21,64,6,51,0.0,3,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
24,88,6,51,3.5,4,False,True,False,True,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True
13,71,10,99,0.0,3,False,True,False,True,True,False,True,True,True,False,False,True,True,True,False,False,False,True,False,True,True
24,68,7,70,1.0,3,False,True,True,False,True,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True
25,92,4,74,3.0,2,False,True,False,True,True,False,True,True,True,False,False,False,True,False,True,True,True,False,True,False,False
18,85,6,86,1.0,3,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False
12,72,7,67,0.0,2,False,True,False,True,False,True,False,True,True,False,False,True,True,False,True,False,True,False,False,True,False
29,75,7,96,2.0,3,True,False,False,True,True,True,False,True,True,False,False,True,True,False,True,False,True,False,True,False,True
13,74,6,64,3.5,3,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,True
20,71,6,92,1.0,4,False,True,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True
22,78,8,61,2.0,5,False,True,False,True,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True
16,77,8,74,0.0,2,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False
27,92,7,81,0.0,1,False,True,False,True,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,True,True
18,85,6,57,2.0,2,False,True,False,True,True,True,False,True,False,True,False,False,True,True,False,False,False,True,True,False,True
20,78,10,85,1.0,3,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True
27,90,7,92,0.0,3,False,False,False,False,False,False,True,True,True,False,False,True,False,True,False,False,True,False,False,True,False
23,72,6,61,1.0,5,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,True,True
21,76,6,50,2.0,4,True,False,False,True,False,True,False,True,True,False,False,True,True,False,False,False,False,True,True,False,False
23,87,5,96,2.0,3,False,False,False,True,False,False,True,True,False,True,False,True,True,False,True,False,False,False,True,False,False
